image_id,dx
9702b097-4548-400e-bfe3-3aa1d8cfb7a0.jpg,normal-cecum
9755aaad-a2ea-488b-b061-eca74459d38d.jpg,normal-cecum
97c7f15d-9727-4db7-8343-f5cec26edd5f.jpg,normal-cecum
98b29f14-3d39-4c69-885a-770cd29c2125.jpg,normal-cecum
98df6a55-25ea-4387-a61b-815c623916bf.jpg,normal-cecum
98fd33a0-5aaa-4fbb-8693-56576a59b682.jpg,normal-cecum
9bdda2b3-df46-441b-9675-8d8a92789c7d.jpg,normal-cecum
9cd26cfc-a4b9-497b-baf9-2133e2f8eb80.jpg,normal-cecum
9d680c6b-fe55-4c3e-8b8b-207830814daf.jpg,normal-cecum
9dbd571f-1012-4a6e-b05e-773ae4fe5896.jpg,normal-cecum
9ddf9093-1f00-4135-9a16-5b9c9f5216e8.jpg,normal-cecum
9e4a3ce1-03bf-42d2-9c2d-273ecb32697e.jpg,normal-cecum
9e511943-e8bf-4433-bf44-4657df1e4094.jpg,normal-cecum
9ea53f3d-b05d-4f56-9d6a-a0283179ac32.jpg,normal-cecum
9ece7f98-6ee9-46ca-a4a8-1e72136a6008.jpg,normal-cecum
9f0d036c-d792-4876-ab8a-cf86bb4f804d.jpg,normal-cecum
9f158aa7-9143-4907-82b9-994c8bc752af.jpg,normal-cecum
9fd3aa29-004d-47fa-882a-aecb80afc740.jpg,normal-cecum
a1778e38-82f6-4ef7-95f3-af7e47b0655e.jpg,normal-cecum
a18804e9-e5c5-472f-9472-0d75a3eb7cdd.jpg,normal-cecum
a51ac5e3-db34-42d3-a134-d7093d5cd440.jpg,normal-cecum
a5871594-1a52-4f2a-8091-bafb38a57ab4.jpg,normal-cecum
a5fcd40e-6a38-49b3-9e09-e34d11897b0c.jpg,normal-cecum
a6043c32-63ff-4819-8e68-8f9c9c29e845.jpg,normal-cecum
a6544f02-4ac3-4eb4-af77-e1abd52abbc3.jpg,normal-cecum
a6638358-db1e-43e8-8d26-8ce4aea4603b.jpg,normal-cecum
a672d9ad-7172-432a-a767-c3d3f4e895ee.jpg,normal-cecum
a700b08d-039b-4aeb-b3fa-64db94b6fd3d.jpg,normal-cecum
a7631f81-5392-4a2e-af5c-9d6df7f20402.jpg,normal-cecum
a7d04e67-33af-4f65-a6ac-7b9dc7973a5d.jpg,normal-cecum
a98798d4-7c1f-4dc7-8d7e-377b85f037d7.jpg,normal-cecum
a98d59d6-8d81-4a17-89da-0974dcf69314.jpg,normal-cecum
aaf64694-4396-4af5-866a-43c787756f72.jpg,normal-cecum
ab317597-8711-4d28-867b-519a319fda31.jpg,normal-cecum
ab49fd75-ec47-4a3b-b6a8-9fcf94e4b4bf.jpg,normal-cecum
aca3460b-e4bd-4f70-a246-2e93f74161c3.jpg,normal-cecum
ad3253e9-34ef-40f3-b249-cc3796f7b1d3.jpg,normal-cecum
add18d45-2127-4035-b077-8be93150baff.jpg,normal-cecum
b02f7af8-ce09-4494-a5af-ed84c38c8fcd.jpg,normal-cecum
b2e100e5-5449-4790-8647-7dc5c49651bf.jpg,normal-cecum
b4980816-74df-4cc0-9b08-cf40035ecc2a.jpg,normal-cecum
b4bd6ec7-fa7d-4d9f-bdfd-634eaf83a79f.jpg,normal-cecum
b4d17a32-6108-40bb-93a3-67c89807f101.jpg,normal-cecum
b535856d-a27c-4529-8ce4-729b3ff95fde.jpg,normal-cecum
b5c09acc-e325-4ebe-86c2-d52e31671043.jpg,normal-cecum
b6a25ac0-9ee8-440d-b359-8895a6a8bee0.jpg,normal-cecum
b70191eb-6aae-4b87-94aa-912833d672cb.jpg,normal-cecum
b788c952-e510-4c41-99e6-c0eeb84c8f14.jpg,normal-cecum
b7b5b10f-8a8b-4871-9537-a814059bbd2a.jpg,normal-cecum
b8cc620a-6297-4ac4-91a4-c29870e2c704.jpg,normal-cecum
b90dc70a-2775-457e-9620-cca840f8c49b.jpg,normal-cecum
b9ab86b1-0d68-45fd-9d69-04adb1d95070.jpg,normal-cecum
b9c57cf3-e2e3-494f-a154-35e87afe100e.jpg,normal-cecum
bb03cd32-5c70-4fef-aa1f-d815a3845f75.jpg,normal-cecum
bb50f74c-fe8b-46b0-8603-f1b253dc13fe.jpg,normal-cecum
bb99fe61-8d52-48e1-ae99-c21a5572d57e.jpg,normal-cecum
bbbc853e-adeb-484e-bafc-3542d419c4bb.jpg,normal-cecum
bc60b565-7acc-47ae-8da7-75e7e6d43fbf.jpg,normal-cecum
bda34be5-7a05-498e-894a-a56d8138bd36.jpg,normal-cecum
bdd59bd4-b3c9-4758-bc8a-611b11f4f588.jpg,normal-cecum
bf3d9e7b-e5a3-4f15-816d-583a313e7597.jpg,normal-cecum
bf6b687f-db96-4f82-94ae-db977c838038.jpg,normal-cecum
c0508386-80e2-47a1-9f63-0fb73a0e5cc9.jpg,normal-cecum
c1284847-f2a7-40a5-ae91-bd51e966578d.jpg,normal-cecum
c17ae34d-e544-4b53-8345-98fe35864f17.jpg,normal-cecum
c255960a-0bbb-49b5-8fc9-ca20735a18ee.jpg,normal-cecum
c27a948f-30f2-4992-b0e6-f371b7d47418.jpg,normal-cecum
c2ea60b7-a93a-4047-949a-31b1109de3b0.jpg,normal-cecum
c35e5375-1887-4c21-ada7-77c465ba5ea7.jpg,normal-cecum
c3e3c7f4-3384-4c08-ac73-19e3b884a39d.jpg,normal-cecum
c47b27b9-e9ca-40c7-8888-e28407130720.jpg,normal-cecum
c5d5d809-e31f-4fe5-9e7b-f2117af720fe.jpg,normal-cecum
c7284a44-8c86-4234-afc3-9086c1dba699.jpg,normal-cecum
c8b3ff1a-917c-446f-a438-9be6cabd78d4.jpg,normal-cecum
c945c9e2-9c3f-488e-874b-dac55ebf64db.jpg,normal-cecum
cd70be12-28ef-4ecf-beb1-40010b36bfee.jpg,normal-cecum
cf066780-f87b-4c54-b3d3-ebe7a30ec849.jpg,normal-cecum
cf93c292-3240-4491-82bb-d29949d61995.jpg,normal-cecum
cffa4356-b344-4d79-8b20-dfa97b5ee348.jpg,normal-cecum
d013a73a-3b71-46d0-a7b7-1eaa02efc235.jpg,normal-cecum
d1846971-379f-4831-a8e3-ae0e0a8b9824.jpg,normal-cecum
d245907f-a004-49f9-9fcc-8022b13abdc9.jpg,normal-cecum
d2a73f04-4227-45e6-a4fb-d7bc5dba9bd3.jpg,normal-cecum
d35bb433-48de-48e6-8821-6bc6a5c614b1.jpg,normal-cecum
d38da78c-079b-467e-a413-0e2337e7e14d.jpg,normal-cecum
d39704b3-6dff-45db-a46a-c8bb9d3f01dc.jpg,normal-cecum
d3f32e04-3b95-41a2-aeb9-81000ce7894d.jpg,normal-cecum
d40c4f78-3589-45cb-85a3-80f25595316c.jpg,normal-cecum
d4a092a5-8e25-43bd-84d0-e80d3e58a443.jpg,normal-cecum
d4f53339-e06c-406b-bdab-5a9e7945d861.jpg,normal-cecum
d5c14fbd-fdd9-45e1-a4cf-348da672dd28.jpg,normal-cecum
d61f3d60-2cc7-4d63-8d5e-db678f7a90c3.jpg,normal-cecum
d81209bb-3900-4c16-8833-d97f56f00737.jpg,normal-cecum
d839d136-1a65-489b-adcf-a2d33b7d3978.jpg,normal-cecum
d856d2c9-86a6-4300-8e41-094fccfd247c.jpg,normal-cecum
d8c3f635-1970-4954-b0de-ba58c74be2c9.jpg,normal-cecum
d9287ec5-2a76-4147-922d-559398827f0a.jpg,normal-cecum
d9c6cdea-bea0-4ad4-a01f-f06c81c738c2.jpg,normal-cecum
dad8d0f3-765f-4cc7-acc8-1af6f32d8b57.jpg,normal-cecum
dada2aea-0cc8-48af-85b6-6579e09945f3.jpg,normal-cecum
dc195448-2919-45b3-8b74-119ff48549f3.jpg,normal-cecum
e01c9722-f201-417c-85fe-ec7f217a203d.jpg,normal-cecum
e0650421-aeed-487c-b977-6001b906a6ff.jpg,normal-cecum
e1969658-c885-479d-86d6-9dab6e353494.jpg,normal-cecum
e1d8fed2-9735-471c-a7a6-c4ca46a35d1c.jpg,normal-cecum
e3067ea9-17ea-467b-ac7b-c6a4e338eb9c.jpg,normal-cecum
e39161da-fa27-4d2f-b48b-043db39d273a.jpg,normal-cecum
e39bf46f-1e39-4253-97a3-e6e887091b4e.jpg,normal-cecum
e3b3239a-67a3-4bfa-982f-86ba67649bd9.jpg,normal-cecum
e3c2f6b2-9f84-43bb-85e1-8d1fe973f881.jpg,normal-cecum
e3f2424a-9767-4dd9-bd1c-5240b9fd2079.jpg,normal-cecum
e4a0d541-3dfc-4547-a23d-99311e9e3582.jpg,normal-cecum
e554e57e-f17d-4538-bd64-9f3e4f954b69.jpg,normal-cecum
e56304ae-c223-484e-80a3-4fb78fcab061.jpg,normal-cecum
e5d2f6bd-c110-4165-9a87-23c6f6433ba2.jpg,normal-cecum
e667ee83-4435-42c6-b69c-c9618dda2aa5.jpg,normal-cecum
e66d3f97-722e-430d-92e4-fca42c2c2367.jpg,normal-cecum
e69a9a0f-1212-4c6e-9094-921efcae606a.jpg,normal-cecum
e850144f-8082-4f92-a86a-f0b0c2db0723.jpg,normal-cecum
e8a4ffdc-4d9d-4aef-80c0-a599615ac53d.jpg,normal-cecum
e98982ff-2448-48aa-adc6-a7b5aca6b3e7.jpg,normal-cecum
e9c55e93-2135-4396-a81d-4eabaace954b.jpg,normal-cecum
ead9c47b-cd35-4a1b-82d4-ab5602af8d02.jpg,normal-cecum
ed50441b-70f3-4d3c-bc90-e5b55b13e8a8.jpg,normal-cecum
ed9f4638-9b6a-4ce8-85e6-cde6a197a6e3.jpg,normal-cecum
fa09ce53-52c3-434d-888c-850784baa039.jpg,normal-cecum
fc31861e-2a50-4920-90ef-02c8132493b5.jpg,normal-cecum
fcfc6589-cb35-4848-a667-6be1dc08940a.jpg,normal-cecum
fd8bcdf0-43fa-4ac2-acd4-ba4f7ca0d9f2.jpg,normal-cecum
fd8dc1a5-7675-4d39-9915-309ff598defd.jpg,normal-cecum
fede7891-cefc-4247-a9a8-cf26fbe90d6f.jpg,normal-cecum
ff9ceccd-c865-41dd-abc3-6ccf8482365a.jpg,normal-cecum
fff01d97-1904-4eb7-95a6-ad0dc2ae2a77.jpg,normal-cecum
005959d0-b75b-41ed-8da1-2a5d0666d612.jpg,normal-pylorus
026715f1-d01e-47c7-ae95-93b46695a7e8.jpg,normal-pylorus
02e55fb2-8a74-4671-95a9-81a97e9a6210.jpg,normal-pylorus
02f766ee-523f-447e-92a8-1bbd0f845761.jpg,normal-pylorus
0301983f-0196-45ff-b376-0faa61d551e6.jpg,normal-pylorus
03a686f8-f603-41e0-94c1-caeb3d821394.jpg,normal-pylorus
03cb8aef-798e-443e-a407-ebccd0a652aa.jpg,normal-pylorus
0436844e-5ff7-409a-b7cd-41c23be0fd28.jpg,normal-pylorus
04be8e99-6873-41c7-b177-7163a3957750.jpg,normal-pylorus
04fe469c-4356-454c-b15b-591f9ab38ec2.jpg,normal-pylorus
05248927-a3a6-4a15-9fe9-5c5157c5e368.jpg,normal-pylorus
05b22295-3cdd-4eb0-b4d8-09a501a41c8c.jpg,normal-pylorus
05e185e3-3bd5-4403-8bd1-83a16b306d27.jpg,normal-pylorus
06b0c8b1-e56d-44f5-82b0-6eda4d720a68.jpg,normal-pylorus
073564b0-bfb5-4fc1-88d1-c0b330388dc6.jpg,normal-pylorus
075ae854-b704-4da6-a09b-1057b278e4f0.jpg,normal-pylorus
0811380d-efbb-4bff-8ab2-95bd7fb12945.jpg,normal-pylorus
089feb98-72ee-4e4b-b90f-661cc7594fff.jpg,normal-pylorus
08db2b1b-3c6b-4275-8c97-a7067c649915.jpg,normal-pylorus
09e09fc9-f91d-47b6-a54a-2cd1b1b60452.jpg,normal-pylorus
0a0ce428-e7ee-4a42-9e60-b58b7cb6a06f.jpg,normal-pylorus
0a613579-3062-405e-b6c2-10fd9c46226c.jpg,normal-pylorus
0aa2e5c7-f32c-416c-920c-3504f1438ee1.jpg,normal-pylorus
0ab6f797-f0d2-4779-8546-c6d5baab2da0.jpg,normal-pylorus
0aed7a5a-8da7-4603-a554-b386b83b017f.jpg,normal-pylorus
0b08df09-8f8e-49e5-9b5d-9daedd37760b.jpg,normal-pylorus
0b8878b5-cd52-48d4-9ea8-f384edbc0d3e.jpg,normal-pylorus
0b8b198e-a553-4357-a766-6184cb7583f1.jpg,normal-pylorus
0b917df8-8d7a-4349-9c2e-eec9a20a8893.jpg,normal-pylorus
0bb76fed-8f5d-4df6-bb80-5072bcca9fca.jpg,normal-pylorus
0be09646-f39c-4f3a-932b-db971c569e45.jpg,normal-pylorus
0c514455-5ad0-4f89-9622-e85f5e04c434.jpg,normal-pylorus
0c56612f-25f2-4922-8f73-69d1987cb640.jpg,normal-pylorus
0c86015a-fd24-4135-a87d-3224b3207502.jpg,normal-pylorus
0cc7830e-ca0d-46d4-91f1-672f35471f2a.jpg,normal-pylorus
0d5e61ca-35c1-4bee-bf29-91ce3b2663ff.jpg,normal-pylorus
0d78332f-fd97-4fd7-8931-edc6494133d6.jpg,normal-pylorus
0da65eaf-a38d-4260-8717-0b90d36a49ac.jpg,normal-pylorus
0dd2a5c0-777a-4add-8956-8c3d6e851cc1.jpg,normal-pylorus
0de9e86f-b57c-4be3-9f4e-9eaffec948d8.jpg,normal-pylorus
0dec5fbe-0762-4cf3-bc24-33c3be6a9bbe.jpg,normal-pylorus
0dfd69cb-16d7-4e0b-8dc0-2c6b29f37b98.jpg,normal-pylorus
0e34d76e-8c0c-4fa6-84d2-78c7fd4091be.jpg,normal-pylorus
0e37c257-2f88-447b-b0d5-10e1488130e0.jpg,normal-pylorus
0e57993c-9e1c-4fa6-8bb8-00fde83fc134.jpg,normal-pylorus
0e7ef394-a63f-4273-97b1-db7202b4fb22.jpg,normal-pylorus
0ea34f02-772b-4d0a-bcf7-096a9c52a906.jpg,normal-pylorus
0ebab707-f141-42f5-b1ee-9d887dbe242d.jpg,normal-pylorus
0ecbcefc-2fa0-4108-b560-1f779f2b3280.jpg,normal-pylorus
0f6bd435-df6c-4f22-9ad1-b2424e1ab3d6.jpg,normal-pylorus
0fc0b0b8-2c5d-4fed-8254-a31562b6b1c6.jpg,normal-pylorus
10f244dd-233d-4d87-8cd3-f10e93561323.jpg,normal-pylorus
11804ac3-a345-4484-883d-435311c3a4dc.jpg,normal-pylorus
11c5358f-552a-42b8-afea-085b21728351.jpg,normal-pylorus
14064331-76de-4d18-945e-8f7c3bd682e5.jpg,normal-pylorus
146c9b33-76c6-43c0-91bb-d186de5eee0d.jpg,normal-pylorus
163eef08-888d-4f3d-a0cd-004f56a9b827.jpg,normal-pylorus
169495c1-3614-449f-b341-6b73937ea30f.jpg,normal-pylorus
16f6cf2d-111f-4ff3-978e-3f05f8762bf8.jpg,normal-pylorus
178b9fc3-9988-45fa-a6a2-1101b2ce1816.jpg,normal-pylorus
179ae148-af3e-4349-a6d7-3eea0013d5a7.jpg,normal-pylorus
17b0fd2f-bb85-4c50-98df-bbb432ebbe58.jpg,normal-pylorus
181a2ee5-cd9d-4b6e-92b0-b313805a4931.jpg,normal-pylorus
1833fa4e-c228-40fc-8b39-33c5ca1e3bdb.jpg,normal-pylorus
1867d5c0-2ceb-48fe-8b0c-2d66df35cc51.jpg,normal-pylorus
197d34fd-2500-41ea-8783-c499cfe108ad.jpg,normal-pylorus
19a37731-d52f-4cfe-92f7-d620f876f532.jpg,normal-pylorus
19a3b318-f401-4280-9965-b5a9e6cfcb27.jpg,normal-pylorus
19f80a92-2b5b-4651-b5f0-570954c232ad.jpg,normal-pylorus
1a322768-5460-4217-9d9f-eea5e7957457.jpg,normal-pylorus
1a47ed22-b23d-4c08-a71c-ea6dbc989a44.jpg,normal-pylorus
1a5809f8-a660-4b09-8faf-c994e0c5fdd2.jpg,normal-pylorus
1a77a115-a6b3-48c0-adc1-321cf4fd93a4.jpg,normal-pylorus
1aa7e3ec-21a5-4667-8ad7-0ce3e1704d3b.jpg,normal-pylorus
1ae1061c-f3cf-45e1-837a-fa098328a06a.jpg,normal-pylorus
1ae4a354-2392-4c30-a9fc-808d91c795e1.jpg,normal-pylorus
1b06a2a7-fcf3-4ff2-bde1-a2b519266c86.jpg,normal-pylorus
1b9c6e59-d9a7-4356-b47c-028be3fd1c7e.jpg,normal-pylorus
1ba87bce-33b7-415f-8b93-dff1266b25ae.jpg,normal-pylorus
1bc0bacb-b22d-40b6-9057-ba9cd278f4ce.jpg,normal-pylorus
1be5f072-bd1d-4889-a772-2ad69c1347cd.jpg,normal-pylorus
1becd2d2-27d4-467d-b534-a0513ec61fa8.jpg,normal-pylorus
1c1525f3-85bf-487c-bdd8-f1e2b76de9b8.jpg,normal-pylorus
1c16a788-ea40-4836-b22d-13827ff6cffd.jpg,normal-pylorus
1c2036bb-3669-48aa-83b2-2788060f7638.jpg,normal-pylorus
1c4f0cc4-1acd-4232-890a-82ca6744e7e8.jpg,normal-pylorus
1c958c97-e209-413d-a63f-48d7746d8fad.jpg,normal-pylorus
1ce64629-acd9-4dfc-b219-7dbd7d4c7dfc.jpg,normal-pylorus
1d539613-bf3a-4af3-ba97-897a046c6d04.jpg,normal-pylorus
1d9233e5-05fb-448f-aad6-25ca4c108967.jpg,normal-pylorus
1f020981-c403-4943-8e93-ef9ed118d32c.jpg,normal-pylorus
1f0fda8a-0aca-472f-814e-82c93a9bd21a.jpg,normal-pylorus
1f21cc9f-4ebd-4cc1-8566-f41b5b0f565d.jpg,normal-pylorus
1fd87281-7afe-4c06-9b40-0bb9b2a34dfe.jpg,normal-pylorus
204026aa-b719-4f1a-aa1b-6630676d21da.jpg,normal-pylorus
21d92424-f213-45c9-9e47-5a622c128a3d.jpg,normal-pylorus
2303e7c1-43f6-4f0f-849d-9725d7e0d95b.jpg,normal-pylorus
248391c2-3e15-4b43-b879-7675f766601e.jpg,normal-pylorus
262cd554-00d6-4e40-85db-4a8b9bb1e486.jpg,normal-pylorus
2639339e-a4b1-46e7-9313-51380f57341e.jpg,normal-pylorus
26844df5-a786-40f0-851e-25c8304c42b7.jpg,normal-pylorus
27529993-2a90-4f8d-983b-dce78430c02d.jpg,normal-pylorus
280971aa-a808-41b3-8af0-f09de6627a56.jpg,normal-pylorus
28bfe970-150a-4b8f-b392-ed080cac4dfb.jpg,normal-pylorus
2a0c841d-439f-48af-ba0a-3f620c42ccfe.jpg,normal-pylorus
2a1af808-0786-410d-9544-2232a585b57b.jpg,normal-pylorus
2a5545dc-dbc0-4b9a-8d7d-bdf549652a02.jpg,normal-pylorus
2a88818c-62cb-49a2-b9cd-a9f6d56b0641.jpg,normal-pylorus
2ad54a7f-242f-412a-974b-b184463907c7.jpg,normal-pylorus
2b153c95-a922-4aad-8458-c18087187d43.jpg,normal-pylorus
2b37068e-1994-423d-b38d-894636482a35.jpg,normal-pylorus
2b7eec1a-056c-45bd-b619-6bf396847946.jpg,normal-pylorus
2b9b71f2-274b-4ad6-b929-a87202cc1b32.jpg,normal-pylorus
2bef68d0-afdf-4dd9-8724-513d2bf356ad.jpg,normal-pylorus
2c3eb894-3a67-4cf4-bc75-9bd7442c9709.jpg,normal-pylorus
2c923b19-3c0f-4cbf-b7ec-004a9319bca2.jpg,normal-pylorus
2cb59460-3851-4a63-ac53-2575fc705d91.jpg,normal-pylorus
2dc3de5b-5084-48c4-b699-43387319650c.jpg,normal-pylorus
2e1a28d8-4b08-4f79-9934-6d709a823085.jpg,normal-pylorus
2e7b71fd-253b-44b9-ae3f-42b4e005209f.jpg,normal-pylorus
2ebef6f4-e2e5-4778-a669-5e509d8af503.jpg,normal-pylorus
2f0ad25b-8dfe-413a-a87e-6e961e2558e7.jpg,normal-pylorus
2f1020c6-1023-4c23-aaa5-21518ee69299.jpg,normal-pylorus
2f22694b-a169-4039-a392-23f98e7e5da1.jpg,normal-pylorus
2fce8e33-9aab-4344-9cd4-9bc072d981f8.jpg,normal-pylorus
30a96e35-08ef-4145-8f20-5a23babab16a.jpg,normal-pylorus
31912e14-efd1-4717-a0d3-5c309a6ae079.jpg,normal-pylorus
3222521d-f5c1-4ff6-888d-2babcdacbe49.jpg,normal-pylorus
32767012-bf87-42e4-aa1a-e858cdc8f24a.jpg,normal-pylorus
32b4ac97-2c27-4059-aa53-c304fdc2cc50.jpg,normal-pylorus
334e91f8-aa87-4a5e-a084-f361d8f0cde2.jpg,normal-pylorus
336fdfbd-8545-4555-bf02-1738cee33411.jpg,normal-pylorus
340d2b26-9d45-4c68-8efd-5e15eec8bff8.jpg,normal-pylorus
3424a369-a7a7-4470-8b84-e197e9004bbd.jpg,normal-pylorus
342a1c85-c028-4509-9f1c-b1ce76751f5c.jpg,normal-pylorus
3499716b-94e5-4ec2-80e1-d6fe426d6d44.jpg,normal-pylorus
34c0a9ae-9de7-4b7d-84e0-1289a28c7b02.jpg,normal-pylorus
353eb7c9-4b5c-4fe1-b53d-74e0d5cce187.jpg,normal-pylorus
3604e3f8-eb09-4ab5-a1e4-cb1870af8b7b.jpg,normal-pylorus
36407524-a70f-47d5-8133-d397119707ef.jpg,normal-pylorus
3676032c-2c8c-4161-b91a-174f86dea256.jpg,normal-pylorus
3897aa94-5780-46b4-8d23-7381008f3fbd.jpg,normal-pylorus
3909e6d9-61b3-4d36-82cb-0952fdddfd3f.jpg,normal-pylorus
3a0ccf98-66a6-454f-8d2f-37ab24a2c1a8.jpg,normal-pylorus
3a35417f-2912-4ad2-ac24-88cb0f60bb13.jpg,normal-pylorus
3a613665-350d-4886-ba06-82879abf4572.jpg,normal-pylorus
3a9a2938-638c-4320-80a2-232b34318a37.jpg,normal-pylorus
3aa6ad54-6a69-49a6-8fdb-4ed414dbe737.jpg,normal-pylorus
3ad256a5-baae-4f9a-a808-44fc492a4839.jpg,normal-pylorus
3b2a2f84-2974-433d-95ef-30de7fb2a228.jpg,normal-pylorus
3b2df768-a38c-4c91-a7c3-f86bc327c70b.jpg,normal-pylorus
3b57141b-acbf-4431-833a-8ee9a18c8cd8.jpg,normal-pylorus
3bf56e13-ef37-48fb-b6c1-a7220c9b3ae5.jpg,normal-pylorus
3c0cda87-4530-4d04-a58c-fb290ecb0139.jpg,normal-pylorus
3c0f73a8-5755-4a9d-94b1-2f540b8109e3.jpg,normal-pylorus
3c38fe0f-a1e9-42ed-a0d8-f0c4bb4d7fb4.jpg,normal-pylorus
3c5e4f93-4779-44fe-8c68-0e4f30439597.jpg,normal-pylorus
3c94b36e-b9c7-474c-9167-52442e392875.jpg,normal-pylorus
3c971179-2df7-4b97-9913-acab82c83d22.jpg,normal-pylorus
3cca0db1-7996-4759-9f16-4cf1649ccf74.jpg,normal-pylorus
3d570c8e-e9c6-4d90-b1f7-5e89290820f0.jpg,normal-pylorus
3dbe9a52-2f91-4267-b9f0-bf1fb03191ab.jpg,normal-pylorus
3e6bb4a1-ce91-4021-90e9-36f443eec17b.jpg,normal-pylorus
3e710c44-5105-4f4b-ac25-39f823eb6cb4.jpg,normal-pylorus
3e9878ff-0764-47ba-9e20-bcfff33dc69e.jpg,normal-pylorus
3f03c9b6-cc9f-48f3-92cf-4be9163d9661.jpg,normal-pylorus
3f378f8c-8104-407e-85d7-38d5128e0d75.jpg,normal-pylorus
3f38e964-d8dc-4a99-876d-645869b1fc2d.jpg,normal-pylorus
3f3e7701-f16d-4ddc-b501-43bab9e2b5ba.jpg,normal-pylorus
3f429284-8727-43df-800a-6bfc84e71cc2.jpg,normal-pylorus
3f4a77db-121c-412f-8a6f-1c7d13293462.jpg,normal-pylorus
3f652646-ae59-49d5-b5d8-ceb4d20e809e.jpg,normal-pylorus
3f6d770a-3004-44df-88bc-fe9ded65876a.jpg,normal-pylorus
3ff3c6e5-d306-48c4-9e1f-180a801d3693.jpg,normal-pylorus
400b309f-70fd-4084-90a1-b7ad2f98615c.jpg,normal-pylorus
402e5c7f-59da-42f7-8677-cb3f502ea3d2.jpg,normal-pylorus
404c106e-72e4-49ba-8f5d-79ba23f02a4e.jpg,normal-pylorus
40aae937-a28e-437e-8357-cf2ed5e13f51.jpg,normal-pylorus
40f9b93e-e6bc-4ac8-9da9-ba378ee7f7a1.jpg,normal-pylorus
41581787-f15b-42f6-9267-b293c1520613.jpg,normal-pylorus
43b4efc4-c8cf-4927-a296-dd66ad824a3d.jpg,normal-pylorus
44dc4034-6a6c-4ba1-abb0-723ff0e917a7.jpg,normal-pylorus
463ddc7a-3da7-4066-a078-3ee602b58176.jpg,normal-pylorus
47f632eb-d46f-4e5f-be14-166ce754431f.jpg,normal-pylorus
480e2186-0a10-493d-ad26-9bdf63e7fb36.jpg,normal-pylorus
49bc98dc-7f74-4187-acd2-21ab2c620452.jpg,normal-pylorus
49cc9674-3eb0-485a-8f6d-d54424ec9d62.jpg,normal-pylorus
4a0cf888-9ae8-4bac-89e5-ab9ec335809f.jpg,normal-pylorus
4a57871d-84c4-4469-a08c-64db45117881.jpg,normal-pylorus
4a5ee5e3-4655-4e15-a269-fd3cf7f66135.jpg,normal-pylorus
4b36d8b6-cf6a-45e6-9f57-0e5377daea4b.jpg,normal-pylorus
4b4da473-77f3-40a6-aa70-c1535b031545.jpg,normal-pylorus
4b647592-5fd3-4daa-9c49-5b04b80c8d4c.jpg,normal-pylorus
4bd7a1b8-38a7-475f-895b-5bfecd2c2cfb.jpg,normal-pylorus
4bd9c181-9463-4552-b0bd-b1890251fca3.jpg,normal-pylorus
4c4159f8-19fc-4ecb-90e7-1a476783b334.jpg,normal-pylorus
4c8f0538-4e3c-481c-abaa-b3ab672ca54b.jpg,normal-pylorus
4d0c128a-5d83-414c-9955-74809c3a2a6d.jpg,normal-pylorus
4d7b0558-7862-4720-99fe-cef1b28633a9.jpg,normal-pylorus
4dbcd959-a282-4cd0-8147-f4fc5e989d6a.jpg,normal-pylorus
4df42d02-41f3-40a7-8483-b0a6cbb0f5c2.jpg,normal-pylorus
4e184db2-8160-4f71-9a21-31b3d13838e6.jpg,normal-pylorus
4efd8e6d-c382-436e-9bd0-0714ec4e2ce9.jpg,normal-pylorus
4f3af42a-477d-4ad4-aa1a-012bc0a78c28.jpg,normal-pylorus
4face83d-a597-4ca4-b736-71e5c741680c.jpg,normal-pylorus
4fc8e985-8d8b-4191-96a9-9bbe3b3b593f.jpg,normal-pylorus
4fe7a393-f334-40e0-9f51-54b2285a7b39.jpg,normal-pylorus
50735737-e6b2-46b7-9d54-8fb69de7f4c3.jpg,normal-pylorus
50d5de4f-b2d2-4b7f-a22b-80fa8ce09d38.jpg,normal-pylorus
512991b3-3fd1-4a88-930b-ade0606355ef.jpg,normal-pylorus
51f68324-da8f-4f89-8316-aeef307f0f61.jpg,normal-pylorus
5351a4a6-3a33-496e-ae48-6771863a77ef.jpg,normal-pylorus
5363930e-d91e-47ce-a7e6-0526f9512546.jpg,normal-pylorus
540f8c33-89d5-4e44-a4ad-cabb0e6712ec.jpg,normal-pylorus
54291ff2-da24-4aa4-b62e-8c280705b20f.jpg,normal-pylorus
543b81fa-f877-48d4-9800-9b816a38a331.jpg,normal-pylorus
544d09ec-cc80-4aad-89f0-9720ba15dc82.jpg,normal-pylorus
545b6f41-a8d0-454d-9267-0672def0527c.jpg,normal-pylorus
55423777-5599-44e9-bdfb-609335257a35.jpg,normal-pylorus
5577417b-80e5-4fed-a339-57302a0b628f.jpg,normal-pylorus
558bf41e-67a9-4e92-b52b-a9cc3d855e5b.jpg,normal-pylorus
55d80cb1-7809-4a21-93c8-de5599c26063.jpg,normal-pylorus
56deb6d2-5377-445a-81b7-f610c7f6ccf9.jpg,normal-pylorus
57b12bd9-2496-41b1-8484-545f9984d0f4.jpg,normal-pylorus
591b8e2e-c363-4948-888f-b8339a727fc7.jpg,normal-pylorus
596de139-d56d-4182-8d00-89393568e795.jpg,normal-pylorus
59ddb2d0-52ed-4ef7-ac28-4fb379a8cc6c.jpg,normal-pylorus
