image_id,dx
bc54d14e-fb30-4405-bf20-b6da34c256ab.jpg,polyps
bd460ead-15a5-4d2a-9720-82e88cbd62d5.jpg,polyps
be7accca-52e8-44f4-bb98-c7c76c5da8ef.jpg,polyps
bfd869ea-f150-4e52-96a0-7810ff526262.jpg,polyps
c034e6d4-b3a7-44f9-b498-1b00a217607b.jpg,polyps
c0874947-e059-4c1a-8f0c-f07c5c7124f2.jpg,polyps
c1ccc033-0e98-4ce7-8171-0af81b863778.jpg,polyps
c31d9e20-f9fe-446a-bf76-fe353a8014f2.jpg,polyps
c35e5bd9-0163-4e9a-a3b6-e6038fb5cfb0.jpg,polyps
c366d9c7-feb4-4bee-8da1-4c2627b0a2c3.jpg,polyps
c396273b-d6c5-4f31-b80f-35b22f4c692c.jpg,polyps
c3ad7e1c-be89-4588-9e57-bbf277979fe1.jpg,polyps
c45e8c88-490e-45e6-b47b-8a50d2612db4.jpg,polyps
c4795082-af93-411e-85b5-b7d70f763765.jpg,polyps
c48b98eb-a142-49ef-a261-b6390cb6eaff.jpg,polyps
c51913e1-f08f-4bda-b3d2-f1a7e4f440ee.jpg,polyps
c5857980-577d-40df-9049-a36a3838b585.jpg,polyps
c61fb6e8-ef58-4379-99df-107a312f1005.jpg,polyps
c6b88fab-1a32-4e2c-a192-83bc8a4c9e96.jpg,polyps
c7246fd5-2e6a-47ae-821a-217f43b674a6.jpg,polyps
c7c598d0-a21d-4cb3-aceb-e697d25c84f6.jpg,polyps
c9b8f8bc-f7e1-4d59-a402-3e7643358008.jpg,polyps
c9cde631-d542-46c8-90d6-bb399e0e5e80.jpg,polyps
c9d1b57a-7435-4134-8873-fb1b0494cdc0.jpg,polyps
cc098d18-f4fb-4628-866e-acce25d66e45.jpg,polyps
cc71faf0-6724-4b69-8a6d-54fc383e4d6b.jpg,polyps
ccdec057-aafc-4756-8c40-121e4338f619.jpg,polyps
cd0afb55-4505-411d-93b6-f06b1d9a656f.jpg,polyps
cdca9223-4a15-4855-a579-78b00020817f.jpg,polyps
ce3f9ebd-40be-4cd5-846d-c312e4b1c325.jpg,polyps
cecc0d11-9dae-42b5-bbd2-25c5b15ab9c3.jpg,polyps
cf252e6c-1e34-4d5e-9665-464953d9d37e.jpg,polyps
cf6d6e54-eb09-4457-a7e7-c5aaf1633c21.jpg,polyps
cf8d2db3-99c5-4a9b-b0f3-3c3fffa43584.jpg,polyps
d01b5a65-384d-44eb-bd34-25a600c2fbd7.jpg,polyps
d0437413-ecd4-4728-ab6b-be550cb62310.jpg,polyps
d061f64d-7a90-414b-bfce-022edb39682a.jpg,polyps
d0963c7f-542c-4c47-b938-01d74dd9d57f.jpg,polyps
d22fcfe0-aaba-4dd5-ae3f-fd60f985bb86.jpg,polyps
d26283f0-1443-4ca7-85a8-facb7fafab6b.jpg,polyps
d2e55349-46d2-45f9-98cf-b9c5f7aaa294.jpg,polyps
d3578743-78bd-48c2-a81a-1cfad04c383d.jpg,polyps
d3ef1d79-8962-441a-96d1-00c3b8016c00.jpg,polyps
d4cb7080-f578-4aed-a1ae-97f4c8986b9c.jpg,polyps
d52dceaf-504e-4a74-b78b-c11458d954e6.jpg,polyps
d5d5e9fa-5c0f-4684-a48d-4085b4a38aa2.jpg,polyps
d5ebe505-da7f-49f2-af03-693878673b23.jpg,polyps
d5f7d97b-335e-4d67-a7a9-5444129fa89d.jpg,polyps
d69ce66c-3ed8-431e-bd5e-ffa4c7ed8589.jpg,polyps
d7ad9e7c-2ac0-43b9-a6e5-4e15c772454e.jpg,polyps
d7bdc314-560f-40d6-8d5c-0b0c4f21f95a.jpg,polyps
d99161df-3a1a-4005-807e-9a050b04b880.jpg,polyps
d9a0874a-990a-4bc6-9e42-62e2b6e65381.jpg,polyps
d9d2be52-ffc8-4dcc-8769-7a001dd1750b.jpg,polyps
d9d40db4-ce71-4a71-b0b2-b79ff3bbd254.jpg,polyps
da440c94-eb7c-4c1b-9257-1bb14780b32b.jpg,polyps
da7ae76f-b7b0-426c-9436-b041c048a846.jpg,polyps
da9574c3-11a8-4cdf-9ab0-5dac47fe40c2.jpg,polyps
dd63dc14-7ae3-4bfa-9763-c54932beb7f4.jpg,polyps
dd771aff-3de5-4950-9f68-72d4b3cf99dd.jpg,polyps
df746b02-756a-4088-9f4f-fa2ee81a4f00.jpg,polyps
df82079f-0ee7-4b01-8845-c5c69bc1b8bc.jpg,polyps
e0808fb6-26e3-491f-b7c5-d2944723514d.jpg,polyps
e23cd4e9-f77c-4163-a1d8-dfc9a9a01ebf.jpg,polyps
e257dd9d-db82-48c4-8004-d4625a46aba8.jpg,polyps
e2d8c9fd-6345-425c-b2eb-d176a3c3931b.jpg,polyps
e2f0403f-37d9-4b31-8e86-01831520cceb.jpg,polyps
e3e1a24a-c32e-4bf1-97ae-ad97a7f0ffa8.jpg,polyps
e3efbccd-ac8b-4ddf-b8bd-77ed0e18f99d.jpg,polyps
e4c487d7-16d1-4fde-9951-9456e54fe5d3.jpg,polyps
e56e079c-f7f7-4caa-b98b-8d861b3c5116.jpg,polyps
e59eb196-7307-4d31-b3c9-8ef8167f1c9f.jpg,polyps
e646192d-a343-4542-97c1-f809c43c75f1.jpg,polyps
e70093d7-80f8-41a6-9b22-f4f165706752.jpg,polyps
e74564d6-372b-4bda-a705-7a9608a7a683.jpg,polyps
e9a766cd-b96e-4619-8174-cb4d6e4db40b.jpg,polyps
e9b72da2-2aab-4e15-a56c-eefe60ba7aa6.jpg,polyps
e9f2606b-c2ee-4af2-a3f1-134f48948422.jpg,polyps
e9f480f5-7901-47cb-a52e-fb49d03720cc.jpg,polyps
ea71f83d-8c97-47fd-a904-eb169fbe2901.jpg,polyps
eaf7f807-503e-4a5e-97dd-8451ed2760ce.jpg,polyps
eb28e1df-0e43-4363-be69-f539a21fc3f2.jpg,polyps
eb61bb98-933b-4c5a-9c3d-54bec36637e8.jpg,polyps
ec06080b-a2a0-40d3-97f7-313297ef8adb.jpg,polyps
ec2f87eb-d652-4296-9ca0-b60881ce8939.jpg,polyps
ecb85f08-2d3e-451e-bde2-5345ea75fcb4.jpg,polyps
edc27ccf-71c1-452e-969c-a03644ffb705.jpg,polyps
eebf7edb-fc2d-4781-8447-bcbe3dcaf32c.jpg,polyps
ef19d26c-8a98-4917-b599-81f911cbb569.jpg,polyps
ef6d9dfd-55ad-4a3e-b325-289fda4e3670.jpg,polyps
ef7c497d-89a6-4de8-931c-e2b74d678ca3.jpg,polyps
efc4c1a2-b096-47ba-a0e4-35668c870175.jpg,polyps
effa94cc-1875-401f-82be-dab99d38b30c.jpg,polyps
f02583cf-e035-4138-9d9d-f5ab401ee61f.jpg,polyps
f9f88922-841d-4a93-b8e5-3cc1b5bfc98f.jpg,polyps
fb549f3e-57cf-409a-8ef3-d9f1f10eee4f.jpg,polyps
fca0e471-5132-48d6-bcae-d0ab0d03aa13.jpg,polyps
fd5b9feb-71f5-48a5-bb37-024f2cef1acf.jpg,polyps
fe1145d1-4612-42bf-ba0b-717d7d46c793.jpg,polyps
fe6bccc1-c6ff-4ecd-9d7a-caf4d9fc1165.jpg,polyps
fef6fc9f-0795-4a71-b99c-841a064e1e57.jpg,polyps
007dcc7c-1f16-49ee-a8a1-5e752596abd5.jpg,ulcerative-colitis
013f51fa-caf3-4c31-adc5-af00eacf55c7.jpg,ulcerative-colitis
018962bd-e536-404b-854e-6836abd8b5c8.jpg,ulcerative-colitis
01bf0602-b49e-4a1c-a54c-ac132a52233d.jpg,ulcerative-colitis
01c87d4d-4ae7-461c-91af-936972ce37ea.jpg,ulcerative-colitis
020e25c2-b4ff-40a4-a991-844b273493fb.jpg,ulcerative-colitis
0229c3b4-2414-4bcf-a729-ce15007f63b5.jpg,ulcerative-colitis
023c18dc-b0fb-47d2-8f80-1eef4dec876e.jpg,ulcerative-colitis
03ee914b-190c-4aec-a05b-88f47b482908.jpg,ulcerative-colitis
0450df79-728e-47f7-b7d7-5a32e40b686e.jpg,ulcerative-colitis
049c2045-5259-47d8-8f9e-bbbecd81789f.jpg,ulcerative-colitis
0619187d-fd10-4ac3-9a17-a70c622c3746.jpg,ulcerative-colitis
06428c8f-5d5c-4069-bc93-b89c0a0156ee.jpg,ulcerative-colitis
0708777f-ebec-4291-9981-98f276ae168b.jpg,ulcerative-colitis
075dfe26-db38-4b75-8771-501a93a9ae83.jpg,ulcerative-colitis
087b94a6-2b59-40ee-bf4b-0335065b395f.jpg,ulcerative-colitis
0905763a-046f-492c-8dcb-f43fb1042872.jpg,ulcerative-colitis
09ba9acf-521a-4a81-9459-0598994cc543.jpg,ulcerative-colitis
0aba288f-aa30-40dc-8ef7-45b03adff020.jpg,ulcerative-colitis
0b6734eb-d079-4b0c-bfea-c192882423a2.jpg,ulcerative-colitis
0bd9ecb8-d49c-425a-a843-d259b2a08b74.jpg,ulcerative-colitis
0d44b5b0-0b15-4cf6-915f-2f63bf86cd35.jpg,ulcerative-colitis
0e0c04ba-343b-4bd4-a108-70cd09b0075c.jpg,ulcerative-colitis
11528cdd-ad34-464f-8a83-cd74b408a887.jpg,ulcerative-colitis
1345041f-914b-4033-b213-f4507d9b569c.jpg,ulcerative-colitis
134d0629-d2a4-4cce-9095-6b78117d419e.jpg,ulcerative-colitis
14485f21-3072-4820-b3e1-5fff4f85a753.jpg,ulcerative-colitis
1515780d-178b-42c7-b621-7ab445e3ad89.jpg,ulcerative-colitis
15c9c878-8879-4146-92ad-3fecfe363a56.jpg,ulcerative-colitis
15d46b18-10b4-4bb8-b7b8-1d56c1349b8d.jpg,ulcerative-colitis
178cbdf4-f5b0-4d14-a5d7-76d49c67466e.jpg,ulcerative-colitis
178e02dd-caa9-4e56-9ca4-503a3c0025dc.jpg,ulcerative-colitis
17b81d93-dcec-44ce-a23d-d9cf1b467230.jpg,ulcerative-colitis
184cd2c6-ebb4-4032-b509-0c580dcf2079.jpg,ulcerative-colitis
1877db92-3921-42c6-8db7-e45e3c41cdbb.jpg,ulcerative-colitis
18ffd06b-36e5-4712-95fb-6c1c3e954358.jpg,ulcerative-colitis
191f2d38-64e7-4cc1-8382-4e9edb7da5e2.jpg,ulcerative-colitis
19c02ca0-f26f-4360-95b9-4316ba9adb87.jpg,ulcerative-colitis
1b09ec36-b70e-4fae-bfa9-f80871ab0301.jpg,ulcerative-colitis
1c021aa4-d79c-428c-ae7e-b07ca0fed632.jpg,ulcerative-colitis
1c6a07ac-af6d-4336-b34f-8c73b6a91561.jpg,ulcerative-colitis
1d3e5e95-2b1e-4445-a376-b691941e2e6f.jpg,ulcerative-colitis
1f323222-2c12-4c08-9042-dcb52f7a7bd2.jpg,ulcerative-colitis
1fd0b100-f61b-421a-aadc-30a5e05662bb.jpg,ulcerative-colitis
2053bb5e-29cd-4e3e-a5ab-2787fe8a7db2.jpg,ulcerative-colitis
209fd40a-5ded-4949-85d4-0f2b5e4e9b55.jpg,ulcerative-colitis
213ef4bb-f7a7-4425-b3c6-bd53da684e73.jpg,ulcerative-colitis
21d81771-4995-4872-a2fa-a1914e158254.jpg,ulcerative-colitis
22ed11bc-23df-4b6f-a218-7aeea4321634.jpg,ulcerative-colitis
246295f2-ce77-4b0a-a5d5-8054dabef057.jpg,ulcerative-colitis
25e9326b-ad68-40c3-98e4-d09a1cdd2482.jpg,ulcerative-colitis
2660ee2b-a6cb-48f0-a121-b1b262d75e15.jpg,ulcerative-colitis
27f8a230-2d6d-4a89-a77e-58f840878123.jpg,ulcerative-colitis
28f985b1-51b4-4ed3-8cfe-7dbd1f5558d9.jpg,ulcerative-colitis
29c4b403-3d24-4227-8c62-6cfd9ed3ba9b.jpg,ulcerative-colitis
29f3286f-1ca2-4600-ad5b-28b0765e082e.jpg,ulcerative-colitis
29fa25de-290b-475d-a1c5-423a0f2d8ce0.jpg,ulcerative-colitis
2a2a0f2d-eff0-4c03-9af0-e4259e6be3fe.jpg,ulcerative-colitis
2a600512-bad8-4c57-a224-09b5280e9308.jpg,ulcerative-colitis
2cdd2026-4888-45c5-8581-5ebc7a1bf893.jpg,ulcerative-colitis
2d2f6f03-eb8d-429e-adf0-449bd25271cf.jpg,ulcerative-colitis
3008b8ba-5905-4ce9-9eb2-812db685ff32.jpg,ulcerative-colitis
307fe454-26ce-4e47-904a-3e890f52df78.jpg,ulcerative-colitis
3086c0ca-b5da-4222-89ec-3ab6a2405b3c.jpg,ulcerative-colitis
311fc1c3-376a-4d74-a7e3-58b9a8cef588.jpg,ulcerative-colitis
32416a01-ea3e-43ee-85c3-916e5a122dcb.jpg,ulcerative-colitis
34a043b2-c1fb-42d0-90a4-39369b9ef619.jpg,ulcerative-colitis
34dd46e6-b875-4823-ad18-5ed1ad93c822.jpg,ulcerative-colitis
34f35995-0455-4378-b4b5-896ca0adc346.jpg,ulcerative-colitis
34f62ec8-9a0e-453c-8ad2-7214109a56f5.jpg,ulcerative-colitis
35b4f082-0e15-4dc1-ae2e-0e647d6d28c0.jpg,ulcerative-colitis
3609b909-b6ad-4a25-a317-70e27099e45a.jpg,ulcerative-colitis
36fa8e50-33c9-4772-8ae8-59147f4705ca.jpg,ulcerative-colitis
377ec6e0-1444-4bdc-b6f9-2bd5b29e65dc.jpg,ulcerative-colitis
37c57757-6e7e-4391-9914-c7fdaafad717.jpg,ulcerative-colitis
37f3236b-3a58-49e8-878b-1dc5b59afa11.jpg,ulcerative-colitis
38bb8fe4-bb68-43fc-843a-7b7a57a44fed.jpg,ulcerative-colitis
38c3932a-1dc3-420e-81f6-1c4b026f7f56.jpg,ulcerative-colitis
38ccd5a8-d2c9-440c-9495-747895987769.jpg,ulcerative-colitis
39911ee3-bdb1-47f4-af07-9d795232b557.jpg,ulcerative-colitis
399fdb43-e36d-41ec-8e1a-44b19a40fcd3.jpg,ulcerative-colitis
3a589fcf-768f-4ebf-9812-002135ef0c03.jpg,ulcerative-colitis
3b9e52de-a724-4160-85c9-b0bf4066f94f.jpg,ulcerative-colitis
3def2ad5-084e-4912-9afa-04eef4580e63.jpg,ulcerative-colitis
4023db04-7ca1-4b42-bf10-e63bc4af825b.jpg,ulcerative-colitis
4041fe43-bfd4-4807-a486-d8a057ef9496.jpg,ulcerative-colitis
40632e28-dd57-4a6b-8c4e-aa7ed2098f1d.jpg,ulcerative-colitis
409bb2f1-c48b-4452-8e49-efa2ec19d52f.jpg,ulcerative-colitis
41da6f0b-31a4-40f3-833c-061762702265.jpg,ulcerative-colitis
43629dd3-6e66-463c-beb2-51c851603c29.jpg,ulcerative-colitis
43c42362-7ec0-4465-928d-e6239f5fc35f.jpg,ulcerative-colitis
43ded847-a696-4cd8-a268-8e0122fde19f.jpg,ulcerative-colitis
4429f56f-551d-4413-949f-7b17a40fcf01.jpg,ulcerative-colitis
44b7021a-0fe5-4d1d-a3bb-11595719816c.jpg,ulcerative-colitis
457bd945-26e7-4245-9003-c612106eb97e.jpg,ulcerative-colitis
45842efe-b78d-4e94-b6b2-b5899d4a29bc.jpg,ulcerative-colitis
45b5dad4-c0e0-4d60-a07f-7ec93853c60b.jpg,ulcerative-colitis
45d29401-e0f1-47b0-a97c-5b3b5bc09e4a.jpg,ulcerative-colitis
45f2bb33-9a0c-4ab1-bfd2-01326ed4578d.jpg,ulcerative-colitis
4691b176-a499-435f-96c2-ea18221be30a.jpg,ulcerative-colitis
46a1688e-14b2-41f9-9990-ce999bc34aa1.jpg,ulcerative-colitis
47696854-bb6e-45a0-959f-7eec2f42b90d.jpg,ulcerative-colitis
4e228bcd-b23f-40fc-86b3-46ce3bbeeac2.jpg,ulcerative-colitis
4f532c70-a197-41fa-8bd1-67d711967220.jpg,ulcerative-colitis
518f121f-541d-4bc3-9f69-09b9e9a70109.jpg,ulcerative-colitis
51c81910-a021-41f6-8295-16f04f8622ad.jpg,ulcerative-colitis
524d6f3f-b8de-4083-9590-7bf6514cfd02.jpg,ulcerative-colitis
53c3a5d8-a24a-49e4-92ed-faacc0e322a7.jpg,ulcerative-colitis
5401006b-30e1-4bdb-a74b-951d44eaff98.jpg,ulcerative-colitis
5432120e-aaa6-44e6-9d0a-256978a7f5e9.jpg,ulcerative-colitis
5535dbed-1db3-42d2-ac7f-2161a5718eab.jpg,ulcerative-colitis
55a563ab-f58f-4dbb-bcfd-cfa167f27ede.jpg,ulcerative-colitis
55cc5ece-3ce9-4245-850d-c5e0074ee299.jpg,ulcerative-colitis
55d1491a-0daf-48af-ba23-09fdb81e6dbd.jpg,ulcerative-colitis
55f96c7e-85c5-4659-a8dc-59af493b0ac8.jpg,ulcerative-colitis
564931a0-c356-4958-991c-2b1fcf2afcb2.jpg,ulcerative-colitis
56b37b67-bc6a-4439-844a-89e8f9ec5a7e.jpg,ulcerative-colitis
5742d658-ee7a-41e2-a9ca-a1ae30c6f1cd.jpg,ulcerative-colitis
5806e169-f0eb-42cc-b1b4-2c8da4059872.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000001.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000013.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000034.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000052.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000079.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000085.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000120.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000283.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000479.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000531.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000601.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000653.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000730.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00000824.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00001002.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00001344.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00001360.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00001420.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00001596.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00001784.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00001917.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002122.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002130.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002160.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002362.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002458.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002482.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002564.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00002716.jpg,ulcerative-colitis
584f1fa0-9bb9-49d3-b412-c42819d0a200_00003006.jpg,ulcerative-colitis
58e4b451-8d12-4755-8711-02df260d00ba.jpg,ulcerative-colitis
58ed6910-e2e8-4da8-8f70-5332cbe3d8d9.jpg,ulcerative-colitis
59441f4f-b81b-46bb-8248-8f3fc14e487f.jpg,ulcerative-colitis
5c587c0a-426b-4c77-8dff-810046b52f6b.jpg,ulcerative-colitis
5c6fab43-d52c-4ced-ad4f-14548e59bba9.jpg,ulcerative-colitis
5c7d98f2-0db2-4f44-a527-640d78fb90fc.jpg,ulcerative-colitis
5e700c22-a00e-4c1f-8de6-4d0fb2747171.jpg,ulcerative-colitis
5e7d2f61-39eb-442e-a355-23d66126ceeb.jpg,ulcerative-colitis
5f17ec4a-b12b-47cf-ba51-5080ced46cd9.jpg,ulcerative-colitis
5fdb3b2c-0756-4c65-9446-801768ba5807.jpg,ulcerative-colitis
60277c82-44e8-47bb-b182-53e8fee36817.jpg,ulcerative-colitis
60ac51b5-b25a-4357-99d3-097455a7b8b4.jpg,ulcerative-colitis
60cb28d7-7582-4eae-8345-34b0ef2eb73c.jpg,ulcerative-colitis
613a0505-1216-4ae2-ac5a-cbc4d264c2db.jpg,ulcerative-colitis
61c80e67-62f4-4bcb-94d4-0c3f6fac16d1.jpg,ulcerative-colitis
61e52f7b-9490-4cc4-8a1a-9bccb38d5db2.jpg,ulcerative-colitis
62a3c668-12c8-45db-8434-6c0a47176cec.jpg,ulcerative-colitis
63e4cbb1-4976-4547-ac13-c38d58e0da60.jpg,ulcerative-colitis
63f2020e-0a42-4d23-bf40-0aada55796a9.jpg,ulcerative-colitis
64a22246-f972-4c9b-9905-a6dd3e747f62.jpg,ulcerative-colitis
66344800-3851-4534-afbb-9cc8d0d3b342.jpg,ulcerative-colitis
66bf5d82-b4e3-4962-aa92-fb5b6683d698.jpg,ulcerative-colitis
66ea412c-257b-4762-9685-b6d6b41b618d.jpg,ulcerative-colitis
66f62790-aef7-4131-a889-878f6e80c5d8.jpg,ulcerative-colitis
6757df6a-61ce-4086-b181-34d9090ba893.jpg,ulcerative-colitis
676e3ee0-e546-4393-b640-2a8defaeb107.jpg,ulcerative-colitis
67a9fd86-a841-4a70-bec0-d045c261f7bf.jpg,ulcerative-colitis
68bd18ae-3edf-4b60-bfcf-37d727cb840b.jpg,ulcerative-colitis
68ff0d01-c6e2-4ee7-9a8f-b5d48b5eb950.jpg,ulcerative-colitis
690967be-ca53-49d6-a90d-cb5a44e3b353.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000216.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000559.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000697.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000749.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000845.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000859.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000907.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00000923.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001237.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001279.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001510.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001587.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001607.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001661.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001725.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001777.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001895.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001902.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001911.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001933.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001949.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001979.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00001997.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00002057.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00002137.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00002143.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00002214.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00003101.jpg,ulcerative-colitis
698f130b-41ff-414d-908c-8d8c0f82d4a8_00003143.jpg,ulcerative-colitis
69a1d2fc-b34f-45ba-8c5e-287961019752.jpg,ulcerative-colitis
6a846a59-80dc-4070-bf14-421a2c5ce245.jpg,ulcerative-colitis
6acfb44a-2b22-4d49-a3bf-9ffc2461c3f9.jpg,ulcerative-colitis
6b110f6c-42fa-4352-820f-62e6778d7737.jpg,ulcerative-colitis
6bb0c7be-0347-4497-a424-7b9e93b54bc7.jpg,ulcerative-colitis
6c48bc1c-1a0c-434a-905a-1d10b1b70977.jpg,ulcerative-colitis
6cb58c17-f270-4c55-80ca-5a6ef6f9a363.jpg,ulcerative-colitis
6def955e-1d14-470a-99ee-268b93876d8e.jpg,ulcerative-colitis
6f364d6b-4881-4002-ab10-c808743553e6.jpg,ulcerative-colitis
703868de-552e-4978-8dd4-94608ce71baf.jpg,ulcerative-colitis
70ab6fe0-402b-4a8d-aa5f-fdb911562314.jpg,ulcerative-colitis
71172ad8-d608-446b-bb4b-89a5cf186209.jpg,ulcerative-colitis
7144c808-d238-47c6-a65f-5010704fab30.jpg,ulcerative-colitis
728f8f18-663b-4c7f-a800-00cddcad7110.jpg,ulcerative-colitis
730728f7-3e9f-4b41-8bf9-522cdee43579.jpg,ulcerative-colitis
7326d1fe-6427-4bc6-aa27-914d8882da23.jpg,ulcerative-colitis
73a36a73-0206-40f9-903f-85ec135525a0.jpg,ulcerative-colitis
73f1be10-d17e-467e-aff2-310d87180f02.jpg,ulcerative-colitis
74944e26-60af-4a60-be73-169ed9e08528.jpg,ulcerative-colitis
759cb6da-cdac-4d4c-b5d8-deddd26c2f94.jpg,ulcerative-colitis
770a11c3-adfe-4cc0-a470-9a0f46e85f74.jpg,ulcerative-colitis
77b88290-65c0-461a-90a6-51b66f24ecb6.jpg,ulcerative-colitis
77d7185f-3761-46fd-8934-2a52bd9d8998.jpg,ulcerative-colitis
797e3c48-c31f-47a6-b4c5-c1d7e02183c6.jpg,ulcerative-colitis
79e97858-2b76-458d-a551-0e44aa29cbbf.jpg,ulcerative-colitis
7bc017e9-b8d5-4bdb-9503-3f1bcbd9da7f.jpg,ulcerative-colitis
7c32871e-e108-4f02-8a93-bbb06bf5bd6e.jpg,ulcerative-colitis
7d25538a-c877-497e-b465-499685c69b1d.jpg,ulcerative-colitis
7da5ff61-0a33-4422-9538-f22b7059e7a0.jpg,ulcerative-colitis
7f3395c1-f54d-43db-9902-3570bd24ef5d.jpg,ulcerative-colitis
8085db7c-43c6-44d4-a9ce-01c725288a30.jpg,ulcerative-colitis
80956aa8-348c-43d0-9d45-fbf482b50206.jpg,ulcerative-colitis
82417450-9b9b-444f-a3d7-29ad233ef91e.jpg,ulcerative-colitis
82b2b1b3-11b2-489c-870b-8b70b13d4197.jpg,ulcerative-colitis
82fbb00d-013d-47dc-94b4-d4bcd793bf1a.jpg,ulcerative-colitis
834bbc38-6746-467a-b9be-c40334513318.jpg,ulcerative-colitis
84701f52-bc37-4027-9a93-56c65b39f95a.jpg,ulcerative-colitis
85aeb89c-25c6-4914-b9d4-818b9a4e46ad.jpg,ulcerative-colitis
85e6709d-3aeb-487d-a781-aa0f6de39fee.jpg,ulcerative-colitis
85f31fdd-4320-4d40-908a-e2d269247d60.jpg,ulcerative-colitis
